pair_id,name_a,name_b,label,pair_type,cluster_a,cluster_b
os000051,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""КОНЦЕРН ""МОРИНФОРМСИСТЕМА - АГАТ""",JSC Concern Morinformsystem-Agat,1,os_positive,,
os000052,TABA,TABA (Iran Cutting Tools Manufacturing company - Taba Towlid Abzar Boreshi Iran),1,os_positive,,
os000053,"Акционерное общество ""Социум трейд""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""СОЦИУМ ТРЕЙД""",1,os_positive,,
os000054,Central Research and Development Institute Tsiklon,JSC CENTRAL RESEARCH INSTITUTE OF AUTOMATION AND HYDRAULICS,0,os_negative,,
os000055,Photon Pro LLP,Photon Pro LLP,0,os_negative,,
os000056,Iranin islamilaisen tasavallan lainvalvontajoukot,Iranin islamilaisen tasavallan lainvalvontajoukot,0,os_negative,,
os000057,КОРИА МЁНДОК ШИППИНГ КО,Korea Samma SHPG CO,0,os_negative,,
os000058,VABO 2012 EOOD,VABO MANAGEMENT EOOD,0,os_negative,,
os000059,"Публічне акціонерне товариство ""Об’єднана авіабудівельна корпорація""","ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""ТАГАНРОЗЬКИЙ АВІАЦІЙНИЙ НАУКОВО-ТЕХНІЧНИЙ КОМПЛЕКС ІМ. Г.М. БЕРІЄВА""",0,os_negative,,
os000060,Shahid Hemmat Industrial Group,Shahid Hemmat Industrial Group,1,os_positive,,
os000061,Акціонерне товариство «Зеленодольський завод імені О. М. Горького»,Zelenodolsk Shipyard Plant,1,os_positive,,
os000062,AMROGGANG DEVELOPMENT BANKING CORPORATION,مؤسسة أمروغانغ المصرفية للتنمية,1,os_positive,,
os000063,INDUSTRIAL FACTORIES OF PRECISION (IFP) MACHINERY,Industrial Factories of Precision (IFP) Machinery (Usines de Machines de Précision),1,os_positive,,
os000064,"Відкрите акціонерне товариство ""Алагірський завод сопротівлєній""",Alagir Resistor Factory,1,os_positive,,
os000065,Syrian National Security Bureau,Bureau national de sécurité du gouvernement érythréen,0,os_negative,,
os000066,Central Scientific Research Institute of Chemistry and Mechanics,Federal Research Center Boreskov Institute of Catalysis,0,os_negative,,
os000067,INVERSIONES SANTA MONICA LTDA.,INVERSIONES SANTA CECILIA S.C.S.,0,os_negative,,
os000068,Air Koryo,Air Koryo,1,os_positive,,
os000069,JAMA'ATU AHLIS SUNNA LIDDA'AWATI WAL-JIHAD,JAMA'ATU AHLIS SUNNA LIDDA'AWATI WAL-JIHAD,1,os_positive,,
os000070,Північно-Східний державний університет,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ОБРАЗОВАНИЯ ""СЕВЕРО-ВОСТОЧНЫЙ ГОСУДАРСТВЕННЫЙ УНИВЕРСИТЕТ""",1,os_positive,,
os000071,MICHAEL SHAPOVALOV,MICHAEL SHAPOVALOV,1,os_positive,,
os000072,MALEK ASHTAR UNIVERSITY,Malek Ashtar University,1,os_positive,,
os000073,OMRAN SAHEL,Omran Sahel,1,os_positive,,
os000074,PRO ENVIRO RECYCLING PRIVATE LIMITED,Company,1,os_positive,,
os000075,"Товариство з обмеженою відповідальністю ""Газпром Трансгаз Краснодар""","Gazprom Transgaz Samara, OOO",0,os_negative,,
os000076,XINJIANG PRODUCTION AND CONSTRUCTION CORPS,Syrian National Security Bureau,0,os_negative,,
os000077,MARITIME ADMINISTRATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,KOREA RYONHA MACHINERY JOINT VENTURE CORPORATION,0,os_negative,,
os000078,«СЕПАНИР»,Sepanir Oil and Gas Energy Engineering Company,1,os_positive,,
os000079,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ИНФОРМАЦИОННОЕ АГЕНСТВО ""ИНФОРОС""",InfoRos,1,os_positive,,
os000080,"Государственное унитарное предприятие Республики Крым ""Крымгеология""",State Unitary Enterprise of the 'Republic of Crimea' 'Chernomorneftegaz',0,os_negative,,
os000081,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""АККУМУЛЯТОРНАЯ КОМПАНИЯ ""РИГЕЛЬ""",株式会社バッテリー会社リゲリ,1,os_positive,,
os000082,"Акціонерне товариство ""Державне машинобудівне конструкторське бюро ""Радуга"" імені А.Я. Березняка""",JOINT STOCK COMPANY RESEARCH AND PRODUCTION CORPORATION KONSTRUKTORSKOYE BYURO MASHYNOSTROYENIYA,0,os_negative,,
os000083,SBERBANK OF RUSSIA PJSC,Sberbank,0,os_negative,,
os000084,Linburg Industries LTD.,Iran Aircraft Industries,0,os_negative,,
os000085,Newdirection Trading Ltd.,Рантейм Трейдінг Лтд.,0,os_negative,,
os000086,Gas Industry Insurance Company SOGAZ,Gas Industry Insurance Company SOGAZ,1,os_positive,,
os000087,Wells Fargo Bank,Wells Fargo Bank,1,os_positive,,
os000088,EQUIPMENT DEVELOPMENT DEPARTMENT,Equipment Development Department,1,os_positive,,
os000089,Батальйон «Сомалі»,Death Battalion,0,os_negative,,
os000090,АППАРАТ СОВЕТА ФЕДЕРАЦИИ ФЕДЕРАЛЬНОГО СОБРАНИЯ РОССИЙСКОЙ ФЕДЕРАЦИИ,Russian Ground Forces (forces terrestres russes),0,os_negative,,
os000091,"JSC ""Aircompany ""Angara""","ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""АВИАКОМПАНИЯ ""АНГАРА""",1,os_positive,,
os000092,Exército Ansar al-Sunna,Ansar al-Islam,1,os_positive,,
os000093,CLOSED JOINT-STOCK COMPANY NEW OIL COMPANY,東洋信用実業株式会社,0,os_negative,,
os000094,Черноморский банк торговли и развития,Черноморский банк торговли и развития,1,os_positive,,
os000095,QODS AERONAUTICS INDUSTRIES,Qods Aeronautics Industries,1,os_positive,,
os000096,ВОЗДУШНО-КОСМИЧЕСКИЕ СИЛЫ РОССИИ,Islamic Revolutionary Guard Corps Aerospace Force,0,os_negative,,
os000097,KOREA RUNGRADO GENERAL TRADING CORPORATION,KOREA KUMSAN TRADING CORPORATION,0,os_negative,,
os000098,Hevapeimasazi,Iran Aircraft Manufacturing Company,1,os_positive,,
os000099,"Closed joint stock company ""Engines ""Vladimir Klimov - motor sich""","ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ДВИГАТЕЛИ ""ВЛАДИМИР КЛИМОВ - МОТОР СИЧ""",1,os_positive,,
os000100,"SPRAVA A INKASO POHLADAVOK, S.R.O.","Sprava A Inkaso Pohladavok, S.R.O.",0,os_negative,,
os000101,"Акціонерне товариство ""Технодинаміка""",Акционерное Общество Технодинамика,1,os_positive,,
os000102,AL-QAIDA,The Organization of Al-Qaida in the Islamic Maghreb,0,os_negative,,
os000103,Moroccan Islamic Combatant Group,MOROCCAN ISLAMIC COMBATANT GROUP,1,os_positive,,
os000104,Iran Air,Iran Air,1,os_positive,,
os000105,Qods Aviation Industry,Industries aéronautiques Qods,1,os_positive,,
os000106,コリア・ルンラド・ジェネラル・トレーディング・コーポレ－ション,Korea Rungrado General Trading Corporation,0,os_negative,,
os000107,PREMIER INVESTMENT GROUP SAL (OFF-SHORE),Overseas Petroleum Trading,0,os_negative,,
os000108,"Акціонерне товариство ""Концерн ""Калашников""",Kalashnikov Concern,1,os_positive,,
os000109,Bodium Limited,Bodium Limited,1,os_positive,,
os000110,korábbi elnevezése: State enterprise „Universal-Avia”,"State Unitary Enterprise of the ""Republic of Crimea"" ""Chernomorneftegaz""",0,os_negative,,
os000111,Oje Parvaz Mado Nafar Company,Oje Parvaz Mado Nafar Company (Mado),1,os_positive,,
os000112,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""АЛЬФА-БАНК""",Alfa-Bank,1,os_positive,,
os000113,AL-QAIDA IN IRAQ,AL QAEDA (AQ),0,os_negative,,
os000114,SYRIAN ARAB AIRLINES,SYRIAN ARAB AIRLINES,1,os_positive,,
os000115,JOINT STOCK COMPANY RESEARCH AND PRODUCTION CORPORATION KONSTRUKTORSKOYE BYURO MASHYNOSTROYENIYA,Turayev Machine Building Design Bureau Soyuz,0,os_negative,,
os000116,"АКЦІОНЕРНЕ ТОВАРИСТВО ""ОБ'ЄДНАНА ПРИЛАДОБУДІВНА КОРПОРАЦІЯ""",JSC United Shipbuilding Corporation,0,os_negative,,
os000117,ХЕЙДІ ІНВЕСТМЕНТС ЛІМІТЕД,MASTERSKILL INVESTMENTS LIMITED,0,os_negative,,
os000118,ОАО Беларуськалий,Offene Aktiengesellschaft „Belaruskali“,1,os_positive,,
os000119,VASSILIADES & CO. MALTA LIMITED,VASSILIADES & CO. (MALTA) LIMITED,1,os_positive,,
os000120,LIMITED LIABILITY COMPANY KORUS CONSULTING CIS,KORUS CONSULTING CIS LIMITED LIABILITY COMPANY,0,os_negative,,
os000121,STATE ENTERPRISE YALTA SEA TRADING PORT,ГУП ГС ‘Севастопольский морской порт’,0,os_negative,,
os000122,"JSC ""ROLF""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""РОЛЬФ""",1,os_positive,,
os000123,JOZA INDUSTRIAL CO.,Joza Industrial Co.,1,os_positive,,
os000124,"Товариство з обмеженою відповідальністю ""Керуюча компанія ""Южная""","Товариство з обмеженою відповідальністю ""Керуюча компанія ""Южная""",1,os_positive,,
os000125,"TRADING AND TRANSPORT SERVICES COMPANY, LTD.","TRADING AND TRANSPORT SERVICES COMPANY, LTD.",1,os_positive,,
os000126,"Акціонерне товариство Науково-виробничий центр ""Спектр""","Акционерное общество Научно-производственный центр ""Спектр""",1,os_positive,,
os000127,TINDAYA PROPERTIES OF NEW YORK CORP.,Company,0,os_negative,,
os000128,"АТ Банк ""Сприяння громадським ініціативам""",JSB SOBINBANK,1,os_positive,,
os000129,HG Market Group Corp,HG MARKET GROUP CORP.,1,os_positive,,
os000130,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""АЛБАШСКИЙ ЭЛЕВАТОР""","KRYLOVSKI ELEVATOR, OAO",0,os_negative,,
os000131,Al Jamm'ah Al Islamiah Al-Musallah,Al-Gama'a al-Islamiyya (AGAI),0,os_negative,,
os000132,INTERNATIONAL TRADE AND INDUSTRIAL TECHNOLOGY ITRITEC GMBH,Hevapeimasazi,0,os_negative,,
os000133,Libyan Islamic Fighting Group,LIBYAN ISLAMIC FIGHTING GROUP,0,os_negative,,
os000134,Товариство з обмеженою відповідальністю «ДЖ.Т.І. Росія»,"ТОВ ""ДЖ.Т.І. Росія""",1,os_positive,,
os000135,Cyber Police,A számítástechnikai bűnözésre szakosodott rendőrségi egység,1,os_positive,,
os000136,(Taliban Movement of Afganistan),ANSAR AL-ISLAM,0,os_negative,,
os000137,IC Rosgosstrakh PJSC,"ФИЛИАЛ ОТКРЫТОГО АКЦИОНЕРНОГО ОБЩЕСТВА ""РОССИЙСКАЯ ГОСУДАРСТВЕННАЯ СТРАХОВАЯ КОМПАНИЯ"" - ""УПРАВЛЕНИЕ РОСГОССТРАХА ПО ГОРОДУ МОСКВА""",1,os_positive,,
os000138,ウガンダ・コマーシャル・インペックス（UCI）有限会社,UGANDA COMMERCIAL IMPEX (UCI) LTD,1,os_positive,,
os000139,National Guard of the Russian Federation,National Wealth Fund of the Russian Federation,0,os_negative,,
os000140,SYRONICS,Syronics-Syrian Arab Co. for Electronic Industries,1,os_positive,,
os000141,AL-HARAMAIN : BANGLADESH BRANCH,Al-Haramain: Albania Branch,0,os_negative,,
os000142,"Товариство з обмеженою відповідальністю (представництво в Україні) ""Парус-Таврія""","ТОВ ""ТЕЛЛУР-ПРОМ""",0,os_negative,,
os000143,JSC Scientific Research Institute Submicron,Federal State Unitary Enterprise Central Scientific Research Institute of Chemistry and Mechanics,0,os_negative,,
os000144,"Акціонерне товариство ""Науково-дослідний інститут ""Субмікрон""",FSB CRIMINALISTICS INSTITUTE,0,os_negative,,
os000145,Sabiedriskā kustība “Free Donbass”,"Public movement ""Donetsk Republic""",0,os_negative,,
os000146,VTB BANK (AUSTRIA) AG,VTB Bank,0,os_negative,,
os000147,"Товариство з обмеженою відповідальністю ""Газпром Інвест""",Gazprom Neft,0,os_negative,,
os000148,Defense Technology and Science Research Center,Defense Technology and Science Research Center,0,os_negative,,
os000149,Kunlun Shipping Company Limited,Company,0,os_negative,,
os000150,MANSUDAE OVERSEAS PROJECT GROUP OF COMPANIES,Mansudae Overseas Project Group of Companies,1,os_positive,,
os000151,JOINT STOCK COMPANY CONCERN AVRORA SCIENTIFIC AND PRODUCTION ASSOCIATION,Joint Stock Company Concern Avrora Scientific and Production Association,1,os_positive,,
os000152,"САНАТОРІЙ ""НИЖНЯ ОРЕАНДА"" УСАВР УКРАЇНИ","Federal State Budgetary Enterprise ""Sanatorium Nizhnyaya Oreanda"" of the Administration of the President of the Russian Federation",1,os_positive,,
os000153,"Акціонерне товариство науково-виробничий центр ""Електронні обчислювально-інформаційні системи""",Electronic Computing and Information Systems (ELVIS),1,os_positive,,
os000154,SCHRODER BRITISH OPPORTUNITIES TRUST PLC,SCHRODER BRITISH OPPORTUNITIES TRUST PLC,1,os_positive,,
os000155,Gama'a al-Islamiyya,Armed Islamic Group,0,os_negative,,
os000156,KOREA RUNGRADO SHIPPING CO,KOREA RUNGRADO RYONGAK TRADING CO,0,os_negative,,
os000157,Design and Manufacturing of Aero-Engine Company,Turbine Engineering Manufacturing,1,os_positive,,
os000158,"Gazprom Invest, OOO",Public Joint Stock Company Gazprom Neft,0,os_negative,,
os000159,"Публічне акціонерне товариство ""Камаз""","АКЦІОНЕРНЕ ТОВАРИСТВО ""ТОРГОВЕЛЬНО-ФІНАНСОВА КОМПАНІЯ ""КАМАЗ""",1,os_positive,,
os000160,KOREA KUMRYONG TRADING CORPORATION,Korea Pugang Trading Corporation,0,os_negative,,
os000161,CENTRAL ELECTION COMMISSION OF THE RUSSIAN FEDERATION,The Central Election Commission of the Russian Federation,0,os_negative,,
os000162,Stepnyansky Elevator Joint-Stock Company,"Открытое акционерное общество ""Еянский элеватор""",0,os_negative,,
os000163,ジュマー・アンショール・タウヒード(JAT),JAT,1,os_positive,,
os000164,NPF VTB PENSION FUND JOINT STOCK COMPANY,VTB PENSION ADMINISTRATOR LIMITED,0,os_negative,,
os000165,Federal State Budget Institution for Science and Research 'All-Russia National Scientific Research Institute for Wine Growing and Wine Making 'MAGARACH' Russian Academy of Sciences',"JOINT-STOCK COMPANY ""PRODUCTION AGRARIAN UNION ‘MASSANDRA’""",0,os_negative,,
os000166,SYTROL,Syria Trading Oil Company (Sytrol),1,os_positive,,
os000167,Islamic State in Iraq and the Levant - Khorasan (ISIL- K),ISLAMIC STATE IN IRAQ AND THE LEVANT - KHORASAN (ISIL-K),0,os_negative,,
os000168,BNY MELLON INVESTMENT MANAGEMENT HOLDINGS (GERMANY) LIMITED,BNY MELLON INVESTMENT MANAGEMENT HOLDINGS (GERMANY) LIMITED,1,os_positive,,
os000169,QESHM FARS AIR,Mahan Air,0,os_negative,,
os000170,チョルノモルネフチガス(チョルノモルネフテガス)社,Factory of Sparkling Wine Novy Svet – State Enterprise,0,os_negative,,
os000171,BANK OF EAST LAND,Bank of East Land,1,os_positive,,
os000172,"Открытое акционерное общество ""Ровненский элеватор""","VELICHKOVSKI ELEVATOR, OAO",0,os_negative,,
os000173,"Institut Stroiproekt, AO","АКЦИОНЕРНОЕ ОБЩЕСТВО ""ИНСТИТУТ ""СТРОЙПРОЕКТ""",1,os_positive,,
os000174,PJSC VTB BANK (KIEV),VTB Bank,0,os_negative,,
os000175,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГОСУДАРСТВЕННОЕ МАШИНОСТРОИТЕЛЬНОЕ КОНСТРУКТОРСКОЕ БЮРО ""РАДУГА"" ИМЕНИ А.Я.БЕРЕЗНЯКА""",Joint Stock Company Research and Production Corporation Konstruktorskoye Byuro Mashynostroyeniya,0,os_negative,,
os000176,インドネシア・ヒラル・アフマル協会（HASI）,Hilal Ahmar Society Indonesia (HASI),1,os_positive,,
os000177,AL NASER WINGS AIRLINES,Mahan Air,0,os_negative,,
os000178,Т.зв. «Державне підприємство зв’язку державне унітарне підприємство Донецької народної республіки «Вуглетелеком»,Так звана «Донецька народна республіка» (ДНР),0,os_negative,,
os000179,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""КОНЦЕРН ""ОКЕАНПРИБОР""",AO KONTSERN OKEANPRIBOR,1,os_positive,,
os000180,GAZPROMBANK UPRAVLENIE AKTIVAMI,Gazprombank,0,os_negative,,
os000181,ADF,ADF,1,os_positive,,
os000182,"Акціонерне товариство ""Науково-дослідний інститут ""Платан"" із заводом при НДІ""",Joint Stock Company Scientific Research Institute Platan with Plant,1,os_positive,,
os000183,YANGON AIRWAYS COMPANY LIMITED,Iraqi Airways,0,os_negative,,
os000184,LIBYAN AFRICA INVESTMENT PORTFOLIO,Libyan Investment Authority,0,os_negative,,
os000185,"JSC ""Foreign Economic Association Promsyrieimport""","ВІДКРИТЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""ЗОВНІШНЬОЕКОНОМІЧНЕ ОБ'ЄДНАННЯ ""ТЕХНОПРОМЕКСПОРТ""",0,os_negative,,
os000186,Федеральна служба з військово-технічної співпраці,FEDERAL SERVICE FOR MILITARY-TECHNICAL COOPERATION,1,os_positive,,
os000187,Ministry of State Security,Directorate for Internal Security of the Iranian Ministry of Intelligence and Security,0,os_negative,,
os000188,URALKOTLOSERVICE PKF ZAO (TAMBOV,URALKOTLOSERVICE PKF ZAO (TAMBOV,1,os_positive,,
os000189,BELSHINA OAO,BELSHINA OAO,0,os_negative,,
os000190,Company,UniCredit Luxembourg S.A.,1,os_positive,,
os000191,Селянське фермерське господарство «Арія-Н»,"КРЕСТЬЯНСКОЕ ФЕРМЕРСКОЕ ХОЗЯЙСТВО ""АРИЯ-Н""",1,os_positive,,
os000192,"Акціонерне товариство ""Конструкторське бюро машинобудування""",Design Bureau of Special Machine Building,0,os_negative,,
os000193,SYRIAN ARAB AIRLINES,Syrian Arab Airlines,1,os_positive,,
os000194,CJSC BELTECHEXPORT,Beltechexport CJSC,1,os_positive,,
os000195,"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""ФО-МЕНЕДЖМЕНТ""",Общество С Ограниченной Ответственностью ФО-Менеджмент,1,os_positive,,
os000196,Самарський державний економічний університет,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ОБРАЗОВАНИЯ ""САМАРСКИЙ ГОСУДАРСТВЕННЫЙ ЭКОНОМИЧЕСКИЙ УНИВЕРСИТЕТ""",1,os_positive,,
os000197,"Акционерное общество ""Российский Сельскохозяйственный банк""",ROSSELKHOZBANK,1,os_positive,,
os000198,مجمع السابع من تير الصناعي,7th of Tir,1,os_positive,,
os000199,"АКЦІОНЕРНЕ ТОВАРИСТВО ""МІЖНАРОДНИЙ РЕЗЕРВНИЙ БАНК""",Sberbank,0,os_negative,,
os000200,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ГАЗПРОМ ДОБЫЧА КРАСНОДАР""","Gazprom Dobycha Noyabrsk, OOO",0,os_negative,,
os000201,ISLAMIC REVOLUTIONARY GUARD CORPS RESEARCH AND SELF-SUFFICIENCY JEHAD ORGANIZATION,Islamic Revolutionary Guard Corps Research and Self-Sufficiency Jehad Organization,1,os_positive,,
os000202,ASBAT AL-ANSAR,ASBAT AL-ANSAR,1,os_positive,,
os000203,Company,Aviatrans Anstalt,1,os_positive,,
os000204,RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF CHECHEN MARTYRS (RSRSBCM),RIYADUS-SALIKHIN RECONNAISSANCE AND SABOTAGE BATTALION OF CHECHEN MARTYRS (RSRSBCM),1,os_positive,,
os000205,新疆生产建设兵团,Direction de la sécurité intérieure du ministère iranien du renseignement et de la sécurité,0,os_negative,,
os000206,NATIONAL IRANIAN OIL REFINING AND DISTRIBUTION COMPANY,National Iranian Oil Refining and Distribution Company,0,os_negative,,
os000207,Myanmar Economic Holdings Public Company Ltd,Myanma Economic Corporation (MEC),0,os_negative,,
os000208,First Crimean Insurance Company,First Crimean Insurance Company,1,os_positive,,
os000209,АЕРОК Інвестмент Дойчланд ГмбХ,AEROC Investment Deutschland GmbH,1,os_positive,,
os000210,Company,MARANER HOLDINGS LIMITED,0,os_negative,,
os000211,"Акционерное общество ""ВЭБ-лизинг""",Vnesheconombank,0,os_negative,,
os000212,コリア・プガン・トレーディング・コーポレーション,Korea Hyoksin Trading Corporation,0,os_negative,,
os000213,CONCERN MORINFORMSYSTEM AGAT JOINT STOCK COMPANY,Sociétés par actions Morinformsystem Agat,1,os_positive,,
os000214,"АКЦІОНЕРНЕ ТОВАРИСТВО ""МІЖНАРОДНИЙ РЕЗЕРВНИЙ БАНК""",PUBLIC JOINT STOCK COMPANY SBERBANK OF RUSSIA,0,os_negative,,
os000215,MONETA TRANSFER AND EXCHANGE,Společnost zabývající se převody peněz Haji Khairullah Haji Sattar,0,os_negative,,
os000216,Evin Prison,Prison de Fashafouyeh,0,os_negative,,
os000217,Transoil LLC,OOO TRANSOIL,1,os_positive,,
os000218,Company,Company,0,os_negative,,
