pair_id,name_a,name_b,label,pair_type,route,baseline_score,llm_same,llm_confidence,final_pred,source
os000021,الفرع 248 - الاستخبارات العسكرية,SYRIAN MILITARY INTELLIGENCE BRANCH 216,0,os_negative,auto_reject,0.0116,,,0,
os000022,"Corps provincial ""Karbala"" relevant du Corps des gardiens de la révolution islamique (IRGC) dans le Mazandaran",KARBALA CORPS,0,os_negative,llm,0.5040,1,0.85,1,new
os000023,LA COMPANIA TIENDAS UNIVERSO S.A.,LA COMPANIA TIENDAS UNIVERSO S.A.,1,os_positive,auto_accept,1.0000,,,1,
os000024,Ansar al-Islam,Ansar al-Islam (AI),1,os_positive,llm,0.9069,1,0.99,1,new
os000025,Rosneft,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""РН-АЭРО""",0,os_negative,auto_reject,0.0000,,,0,
os000026,RAJAH SOLAIMAN MOVEMENT,RAJAH SOLAIMAN MOVEMENT,1,os_positive,auto_accept,1.0000,,,1,
os000027,Armed Forces Geographical Organisation,Armed Forces Geographical Organization,1,os_positive,llm,0.8901,1,0.99,1,new
os000028,"ALBASHSKI ELEVATOR, OAO","MALOROSSISKI ELEVATOR, OAO",0,os_negative,llm,0.4682,0,0.95,0,new
os000029,JUND AL-KHILAFAH IN TUNISIA,JUND AL-KHILAFAH IN TUNISIA (JAK-T),1,os_positive,llm,0.9111,1,0.99,1,new
os000030,IMENSAZAN CONSULTANT ENGINEERS INSTITUTE,IMENSAZAN CONSULTANT ENGINEERS INSTITUTE,0,os_negative,auto_accept,1.0000,,,1,
os000031,Donbass People's Militia,Așa-numita «Republică Populară Donețk»,0,os_negative,llm,0.1007,0,0.9,0,new
os000032,ババル・カルサ,Babbar Khalsa International (BKI),1,os_positive,auto_reject,0.0000,,,0,
os000033,NEW PEOPLE'S ARMY / COMMUNIST PARTY OF THE PHILIPPINES,Partido Comunista das Filipinas,1,os_positive,llm,0.2770,1,0.85,1,new
os000034,"GAZPROM TRANSGAZ UKHTA, OOO","GAZPROM TRANSGAZ SARATOV, OOO",0,os_negative,llm,0.6728,0,0.97,0,new
os000035,MARITIME ADMINISTRATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,Ryonha Machinery Corporation,0,os_negative,auto_reject,0.0282,,,0,
os000036,"YAMAKI, K.K.",Novaya Neftenaya Kompaniya (New Oil Company),0,os_negative,auto_reject,0.0393,,,0,
os000037,Joint Stock Company Federal Scientific and Production Center Titan-Barrikady,Federal Research and Production Center Titan Barrikady,1,os_positive,llm,0.8028,1,0.92,1,new
os000038,VEB ENGINEERING LLC,VEB ENGINEERING LLC,0,os_negative,auto_accept,1.0000,,,1,
os000039,Aktsionernoe Obshchestvo AST,АКЦИОНЕРНОЕ ОБЩЕСТВО АСТ,0,os_negative,auto_reject,0.0000,,,0,
os000040,Indústrias de Aviação Shahed,Shahed Aviation Industries,1,os_positive,llm,0.6403,1,0.98,1,new
os000041,JOINT STOCK COMPANY CONCERN RADIO-ELECTRONIC TECHNOLOGIES,КРЭТ (AO Концерн Радиоэлектронные технологии),1,os_positive,auto_reject,0.0036,,,0,
os000042,Federal Center for Dual-Use Technology (FTsDT) Soyuz,Federal Center for Dual-Use Technology (FTsDT) Soyuz,1,os_positive,auto_accept,1.0000,,,1,
os000043,"Товариство з обмеженою відповідальністю ""Транспром""","Общество с ограниченной ответственностью ""Транспром""",1,os_positive,llm,0.3438,1,0.97,1,new
os000044,Ribotos atsakomybės bendrovė (RAB) „Oskartour“,Oskartour LLC,1,os_positive,llm,0.4885,1,0.97,1,new
os000045,SHAHID SATTARI INDUSTRIES,SHAHID SATTARI INDUSTRIES,1,os_positive,auto_accept,1.0000,,,1,
os000046,TALIBAN,TARIQ GIDAR GROUP (TGG),0,os_negative,auto_reject,0.0652,,,0,
os000047,STATE CORPORATION BANK FOR DEVELOPMENT AND FOREIGN ECONOMIC AFFAIRS VNESHECONOMBANK,Vnesheconombank,1,os_positive,llm,0.6524,1,0.99,1,new
os000048,MASTERSKILL INVESTMENTS LIMITED,HEADEY INVESTMENTS LIMITED,0,os_negative,llm,0.4796,0,0.95,0,new
os000049,ROSHAN MONEY EXCHANGE,ROSHAN MONEY EXCHANGE,0,os_negative,auto_accept,1.0000,,,1,
os000050,Sixteenth Ocean Administration GmbH,Fourth Ocean GmbH & Co. KG,0,os_negative,llm,0.2543,0,0.95,0,new
os000051,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""КОНЦЕРН ""МОРИНФОРМСИСТЕМА - АГАТ""",JSC Concern Morinformsystem-Agat,1,os_positive,auto_reject,0.0000,,,0,
os000052,TABA,TABA (Iran Cutting Tools Manufacturing company - Taba Towlid Abzar Boreshi Iran),1,os_positive,llm,0.4986,1,0.97,1,new
os000053,"Акционерное общество ""Социум трейд""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""СОЦИУМ ТРЕЙД""",1,os_positive,auto_accept,1.0000,,,1,
os000054,Central Research and Development Institute Tsiklon,JSC CENTRAL RESEARCH INSTITUTE OF AUTOMATION AND HYDRAULICS,0,os_negative,llm,0.4004,0,0.85,0,new
os000055,Photon Pro LLP,Photon Pro LLP,0,os_negative,auto_accept,1.0000,,,1,
os000056,Iranin islamilaisen tasavallan lainvalvontajoukot,Iranin islamilaisen tasavallan lainvalvontajoukot,0,os_negative,auto_accept,1.0000,,,1,
os000057,КОРИА МЁНДОК ШИППИНГ КО,Korea Samma SHPG CO,0,os_negative,auto_reject,0.0000,,,0,
os000058,VABO 2012 EOOD,VABO MANAGEMENT EOOD,0,os_negative,llm,0.5708,0,0.7,0,new
os000059,"Публічне акціонерне товариство ""Об’єднана авіабудівельна корпорація""","ПУБЛІЧНЕ АКЦІОНЕРНЕ ТОВАРИСТВО ""ТАГАНРОЗЬКИЙ АВІАЦІЙНИЙ НАУКОВО-ТЕХНІЧНИЙ КОМПЛЕКС ІМ. Г.М. БЕРІЄВА""",0,os_negative,llm,0.3774,0,0.85,0,new
os000060,Shahid Hemmat Industrial Group,Shahid Hemmat Industrial Group,1,os_positive,auto_accept,1.0000,,,1,
os000061,Акціонерне товариство «Зеленодольський завод імені О. М. Горького»,Zelenodolsk Shipyard Plant,1,os_positive,auto_reject,0.0000,,,0,
os000062,AMROGGANG DEVELOPMENT BANKING CORPORATION,مؤسسة أمروغانغ المصرفية للتنمية,1,os_positive,auto_reject,0.0000,,,0,
os000063,INDUSTRIAL FACTORIES OF PRECISION (IFP) MACHINERY,Industrial Factories of Precision (IFP) Machinery (Usines de Machines de Précision),1,os_positive,llm,0.8904,1,0.99,1,new
os000064,"Відкрите акціонерне товариство ""Алагірський завод сопротівлєній""",Alagir Resistor Factory,1,os_positive,auto_reject,0.0000,,,0,
os000065,Syrian National Security Bureau,Bureau national de sécurité du gouvernement érythréen,0,os_negative,llm,0.5047,0,0.99,0,new
os000066,Central Scientific Research Institute of Chemistry and Mechanics,Federal Research Center Boreskov Institute of Catalysis,0,os_negative,llm,0.3483,0,0.95,0,new
os000067,INVERSIONES SANTA MONICA LTDA.,INVERSIONES SANTA CECILIA S.C.S.,0,os_negative,llm,0.5537,0,0.9,0,new
os000068,Air Koryo,Air Koryo,1,os_positive,auto_accept,1.0000,,,1,
os000069,JAMA'ATU AHLIS SUNNA LIDDA'AWATI WAL-JIHAD,JAMA'ATU AHLIS SUNNA LIDDA'AWATI WAL-JIHAD,1,os_positive,auto_accept,1.0000,,,1,
os000070,Північно-Східний державний університет,"ФЕДЕРАЛЬНОЕ ГОСУДАРСТВЕННОЕ БЮДЖЕТНОЕ ОБРАЗОВАТЕЛЬНОЕ УЧРЕЖДЕНИЕ ВЫСШЕГО ОБРАЗОВАНИЯ ""СЕВЕРО-ВОСТОЧНЫЙ ГОСУДАРСТВЕННЫЙ УНИВЕРСИТЕТ""",1,os_positive,llm,0.1529,1,0.97,1,new
os000071,MICHAEL SHAPOVALOV,MICHAEL SHAPOVALOV,1,os_positive,auto_accept,1.0000,,,1,
os000072,MALEK ASHTAR UNIVERSITY,Malek Ashtar University,1,os_positive,auto_accept,1.0000,,,1,
os000073,OMRAN SAHEL,Omran Sahel,1,os_positive,auto_accept,1.0000,,,1,
os000074,PRO ENVIRO RECYCLING PRIVATE LIMITED,Company,1,os_positive,auto_reject,0.0000,,,0,
os000075,"Товариство з обмеженою відповідальністю ""Газпром Трансгаз Краснодар""","Gazprom Transgaz Samara, OOO",0,os_negative,auto_reject,0.0000,,,0,
os000076,XINJIANG PRODUCTION AND CONSTRUCTION CORPS,Syrian National Security Bureau,0,os_negative,auto_reject,0.0734,,,0,
os000077,MARITIME ADMINISTRATION OF THE DEMOCRATIC PEOPLE'S REPUBLIC OF KOREA,KOREA RYONHA MACHINERY JOINT VENTURE CORPORATION,0,os_negative,llm,0.1065,0,0.97,0,new
os000078,«СЕПАНИР»,Sepanir Oil and Gas Energy Engineering Company,1,os_positive,auto_reject,0.0000,,,0,
os000079,"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ИНФОРМАЦИОННОЕ АГЕНСТВО ""ИНФОРОС""",InfoRos,1,os_positive,auto_reject,0.0000,,,0,
os000080,"Государственное унитарное предприятие Республики Крым ""Крымгеология""",State Unitary Enterprise of the 'Republic of Crimea' 'Chernomorneftegaz',0,os_negative,auto_reject,0.0000,,,0,
os000081,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""АККУМУЛЯТОРНАЯ КОМПАНИЯ ""РИГЕЛЬ""",株式会社バッテリー会社リゲリ,1,os_positive,auto_reject,0.0000,,,0,
os000082,"Акціонерне товариство ""Державне машинобудівне конструкторське бюро ""Радуга"" імені А.Я. Березняка""",JOINT STOCK COMPANY RESEARCH AND PRODUCTION CORPORATION KONSTRUKTORSKOYE BYURO MASHYNOSTROYENIYA,0,os_negative,auto_reject,0.0000,,,0,
os000083,SBERBANK OF RUSSIA PJSC,Sberbank,0,os_negative,llm,0.7793,1,0.99,1,new
os000084,Linburg Industries LTD.,Iran Aircraft Industries,0,os_negative,llm,0.4127,0,0.9,0,new
os000085,Newdirection Trading Ltd.,Рантейм Трейдінг Лтд.,0,os_negative,auto_reject,0.0000,,,0,
os000086,Gas Industry Insurance Company SOGAZ,Gas Industry Insurance Company SOGAZ,1,os_positive,auto_accept,1.0000,,,1,
os000087,Wells Fargo Bank,Wells Fargo Bank,1,os_positive,auto_accept,1.0000,,,1,
os000088,EQUIPMENT DEVELOPMENT DEPARTMENT,Equipment Development Department,1,os_positive,auto_accept,1.0000,,,1,
os000089,Батальйон «Сомалі»,Death Battalion,0,os_negative,auto_reject,0.0000,,,0,
os000090,АППАРАТ СОВЕТА ФЕДЕРАЦИИ ФЕДЕРАЛЬНОГО СОБРАНИЯ РОССИЙСКОЙ ФЕДЕРАЦИИ,Russian Ground Forces (forces terrestres russes),0,os_negative,auto_reject,0.0000,,,0,
os000091,"JSC ""Aircompany ""Angara""","ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""АВИАКОМПАНИЯ ""АНГАРА""",1,os_positive,auto_reject,0.0000,,,0,
os000092,Exército Ansar al-Sunna,Ansar al-Islam,1,os_positive,llm,0.3478,1,0.75,1,new
os000093,CLOSED JOINT-STOCK COMPANY NEW OIL COMPANY,東洋信用実業株式会社,0,os_negative,auto_reject,0.0000,,,0,
os000094,Черноморский банк торговли и развития,Черноморский банк торговли и развития,1,os_positive,auto_accept,1.0000,,,1,
os000095,QODS AERONAUTICS INDUSTRIES,Qods Aeronautics Industries,1,os_positive,auto_accept,1.0000,,,1,
os000096,ВОЗДУШНО-КОСМИЧЕСКИЕ СИЛЫ РОССИИ,Islamic Revolutionary Guard Corps Aerospace Force,0,os_negative,auto_reject,0.0000,,,0,
os000097,KOREA RUNGRADO GENERAL TRADING CORPORATION,KOREA KUMSAN TRADING CORPORATION,0,os_negative,llm,0.4065,0,0.9,0,new
os000098,Hevapeimasazi,Iran Aircraft Manufacturing Company,1,os_positive,auto_reject,0.0060,,,0,
os000099,"Closed joint stock company ""Engines ""Vladimir Klimov - motor sich""","ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""ДВИГАТЕЛИ ""ВЛАДИМИР КЛИМОВ - МОТОР СИЧ""",1,os_positive,auto_reject,0.0000,,,0,
os000100,"SPRAVA A INKASO POHLADAVOK, S.R.O.","Sprava A Inkaso Pohladavok, S.R.O.",0,os_negative,auto_accept,1.0000,,,1,
os000101,"Акціонерне товариство ""Технодинаміка""",Акционерное Общество Технодинамика,1,os_positive,llm,0.5783,1,0.97,1,new
os000102,AL-QAIDA,The Organization of Al-Qaida in the Islamic Maghreb,0,os_negative,llm,0.4338,0,0.9,0,new
os000103,Moroccan Islamic Combatant Group,MOROCCAN ISLAMIC COMBATANT GROUP,1,os_positive,auto_accept,1.0000,,,1,
os000104,Iran Air,Iran Air,1,os_positive,auto_accept,1.0000,,,1,
os000105,Qods Aviation Industry,Industries aéronautiques Qods,1,os_positive,llm,0.4387,1,0.99,1,new
os000106,コリア・ルンラド・ジェネラル・トレーディング・コーポレ－ション,Korea Rungrado General Trading Corporation,0,os_negative,auto_reject,0.0000,,,0,
os000107,PREMIER INVESTMENT GROUP SAL (OFF-SHORE),Overseas Petroleum Trading,0,os_negative,auto_reject,0.0246,,,0,
os000108,"Акціонерне товариство ""Концерн ""Калашников""",Kalashnikov Concern,1,os_positive,auto_reject,0.0000,,,0,
os000109,Bodium Limited,Bodium Limited,1,os_positive,auto_accept,1.0000,,,1,
os000110,korábbi elnevezése: State enterprise „Universal-Avia”,"State Unitary Enterprise of the ""Republic of Crimea"" ""Chernomorneftegaz""",0,os_negative,llm,0.2792,0,0.97,0,new
os000111,Oje Parvaz Mado Nafar Company,Oje Parvaz Mado Nafar Company (Mado),1,os_positive,llm,0.9496,1,0.99,1,new
os000112,"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""АЛЬФА-БАНК""",Alfa-Bank,1,os_positive,auto_reject,0.0000,,,0,
os000113,AL-QAIDA IN IRAQ,AL QAEDA (AQ),0,os_negative,llm,0.3625,0,0.85,0,new
os000114,SYRIAN ARAB AIRLINES,SYRIAN ARAB AIRLINES,1,os_positive,auto_accept,1.0000,,,1,
os000115,JOINT STOCK COMPANY RESEARCH AND PRODUCTION CORPORATION KONSTRUKTORSKOYE BYURO MASHYNOSTROYENIYA,Turayev Machine Building Design Bureau Soyuz,0,os_negative,auto_reject,0.0723,,,0,
os000116,"АКЦІОНЕРНЕ ТОВАРИСТВО ""ОБ'ЄДНАНА ПРИЛАДОБУДІВНА КОРПОРАЦІЯ""",JSC United Shipbuilding Corporation,0,os_negative,auto_reject,0.0000,,,0,
os000117,ХЕЙДІ ІНВЕСТМЕНТС ЛІМІТЕД,MASTERSKILL INVESTMENTS LIMITED,0,os_negative,auto_reject,0.0000,,,0,
os000118,ОАО Беларуськалий,Offene Aktiengesellschaft „Belaruskali“,1,os_positive,auto_reject,0.0000,,,0,
os000119,VASSILIADES & CO. MALTA LIMITED,VASSILIADES & CO. (MALTA) LIMITED,1,os_positive,auto_accept,1.0000,,,1,
os000120,LIMITED LIABILITY COMPANY KORUS CONSULTING CIS,KORUS CONSULTING CIS LIMITED LIABILITY COMPANY,0,os_negative,auto_accept,1.0000,,,1,
os000121,STATE ENTERPRISE YALTA SEA TRADING PORT,ГУП ГС ‘Севастопольский морской порт’,0,os_negative,auto_reject,0.0000,,,0,
os000122,"JSC ""ROLF""","АКЦИОНЕРНОЕ ОБЩЕСТВО ""РОЛЬФ""",1,os_positive,auto_reject,0.0000,,,0,
os000123,JOZA INDUSTRIAL CO.,Joza Industrial Co.,1,os_positive,auto_accept,1.0000,,,1,
os000124,"Товариство з обмеженою відповідальністю ""Керуюча компанія ""Южная""","Товариство з обмеженою відповідальністю ""Керуюча компанія ""Южная""",1,os_positive,auto_accept,1.0000,,,1,
os000125,"TRADING AND TRANSPORT SERVICES COMPANY, LTD.","TRADING AND TRANSPORT SERVICES COMPANY, LTD.",1,os_positive,auto_accept,1.0000,,,1,
os000126,"Акціонерне товариство Науково-виробничий центр ""Спектр""","Акционерное общество Научно-производственный центр ""Спектр""",1,os_positive,llm,0.4831,1,0.97,1,new
os000127,TINDAYA PROPERTIES OF NEW YORK CORP.,Company,0,os_negative,auto_reject,0.0000,,,0,
os000128,"АТ Банк ""Сприяння громадським ініціативам""",JSB SOBINBANK,1,os_positive,auto_reject,0.0000,,,0,
os000129,HG Market Group Corp,HG MARKET GROUP CORP.,1,os_positive,auto_accept,1.0000,,,1,
os000130,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""АЛБАШСКИЙ ЭЛЕВАТОР""","KRYLOVSKI ELEVATOR, OAO",0,os_negative,auto_reject,0.0000,,,0,
os000131,Al Jamm'ah Al Islamiah Al-Musallah,Al-Gama'a al-Islamiyya (AGAI),0,os_negative,llm,0.3214,1,0.8,1,new
os000132,INTERNATIONAL TRADE AND INDUSTRIAL TECHNOLOGY ITRITEC GMBH,Hevapeimasazi,0,os_negative,auto_reject,0.0000,,,0,
os000133,Libyan Islamic Fighting Group,LIBYAN ISLAMIC FIGHTING GROUP,0,os_negative,auto_accept,1.0000,,,1,
os000134,Товариство з обмеженою відповідальністю «ДЖ.Т.І. Росія»,"ТОВ ""ДЖ.Т.І. Росія""",1,os_positive,llm,0.5319,1,0.97,1,new
os000135,Cyber Police,A számítástechnikai bűnözésre szakosodott rendőrségi egység,1,os_positive,auto_reject,0.0026,,,0,
os000136,(Taliban Movement of Afganistan),ANSAR AL-ISLAM,0,os_negative,auto_reject,0.0376,,,0,
os000137,IC Rosgosstrakh PJSC,"ФИЛИАЛ ОТКРЫТОГО АКЦИОНЕРНОГО ОБЩЕСТВА ""РОССИЙСКАЯ ГОСУДАРСТВЕННАЯ СТРАХОВАЯ КОМПАНИЯ"" - ""УПРАВЛЕНИЕ РОСГОССТРАХА ПО ГОРОДУ МОСКВА""",1,os_positive,auto_reject,0.0000,,,0,
os000138,ウガンダ・コマーシャル・インペックス（UCI）有限会社,UGANDA COMMERCIAL IMPEX (UCI) LTD,1,os_positive,llm,0.1251,1,0.99,1,new
os000139,National Guard of the Russian Federation,National Wealth Fund of the Russian Federation,0,os_negative,llm,0.6778,0,0.99,0,new
os000140,SYRONICS,Syronics-Syrian Arab Co. for Electronic Industries,1,os_positive,llm,0.6898,1,0.97,1,new
os000141,AL-HARAMAIN : BANGLADESH BRANCH,Al-Haramain: Albania Branch,0,os_negative,llm,0.5857,0,0.95,0,new
os000142,"Товариство з обмеженою відповідальністю (представництво в Україні) ""Парус-Таврія""","ТОВ ""ТЕЛЛУР-ПРОМ""",0,os_negative,auto_reject,0.0829,,,0,
os000143,JSC Scientific Research Institute Submicron,Federal State Unitary Enterprise Central Scientific Research Institute of Chemistry and Mechanics,0,os_negative,llm,0.4248,0,0.95,0,new
os000144,"Акціонерне товариство ""Науково-дослідний інститут ""Субмікрон""",FSB CRIMINALISTICS INSTITUTE,0,os_negative,auto_reject,0.0000,,,0,
os000145,Sabiedriskā kustība “Free Donbass”,"Public movement ""Donetsk Republic""",0,os_negative,auto_reject,0.0560,,,0,
os000146,VTB BANK (AUSTRIA) AG,VTB Bank,0,os_negative,llm,0.7053,0,0.85,0,new
os000147,"Товариство з обмеженою відповідальністю ""Газпром Інвест""",Gazprom Neft,0,os_negative,auto_reject,0.0000,,,0,
os000148,Defense Technology and Science Research Center,Defense Technology and Science Research Center,0,os_negative,auto_accept,1.0000,,,1,
os000149,Kunlun Shipping Company Limited,Company,0,os_negative,auto_reject,0.0000,,,0,
os000150,MANSUDAE OVERSEAS PROJECT GROUP OF COMPANIES,Mansudae Overseas Project Group of Companies,1,os_positive,auto_accept,1.0000,,,1,
os000151,JOINT STOCK COMPANY CONCERN AVRORA SCIENTIFIC AND PRODUCTION ASSOCIATION,Joint Stock Company Concern Avrora Scientific and Production Association,1,os_positive,auto_accept,1.0000,,,1,
os000152,"САНАТОРІЙ ""НИЖНЯ ОРЕАНДА"" УСАВР УКРАЇНИ","Federal State Budgetary Enterprise ""Sanatorium Nizhnyaya Oreanda"" of the Administration of the President of the Russian Federation",1,os_positive,auto_reject,0.0000,,,0,
os000153,"Акціонерне товариство науково-виробничий центр ""Електронні обчислювально-інформаційні системи""",Electronic Computing and Information Systems (ELVIS),1,os_positive,auto_reject,0.0000,,,0,
os000154,SCHRODER BRITISH OPPORTUNITIES TRUST PLC,SCHRODER BRITISH OPPORTUNITIES TRUST PLC,1,os_positive,auto_accept,1.0000,,,1,
os000155,Gama'a al-Islamiyya,Armed Islamic Group,0,os_negative,llm,0.2980,0,0.95,0,new
os000156,KOREA RUNGRADO SHIPPING CO,KOREA RUNGRADO RYONGAK TRADING CO,0,os_negative,llm,0.6299,0,0.9,0,new
os000157,Design and Manufacturing of Aero-Engine Company,Turbine Engineering Manufacturing,1,os_positive,llm,0.6448,0,0.8,0,new
os000158,"Gazprom Invest, OOO",Public Joint Stock Company Gazprom Neft,0,os_negative,llm,0.3439,0,0.9,0,new
os000159,"Публічне акціонерне товариство ""Камаз""","АКЦІОНЕРНЕ ТОВАРИСТВО ""ТОРГОВЕЛЬНО-ФІНАНСОВА КОМПАНІЯ ""КАМАЗ""",1,os_positive,llm,0.5149,0,0.7,0,new
os000160,KOREA KUMRYONG TRADING CORPORATION,Korea Pugang Trading Corporation,0,os_negative,llm,0.5136,0,0.9,0,new
os000161,CENTRAL ELECTION COMMISSION OF THE RUSSIAN FEDERATION,The Central Election Commission of the Russian Federation,0,os_negative,auto_accept,1.0000,,,1,
os000162,Stepnyansky Elevator Joint-Stock Company,"Открытое акционерное общество ""Еянский элеватор""",0,os_negative,auto_reject,0.0000,,,0,
os000163,ジュマー・アンショール・タウヒード(JAT),JAT,1,os_positive,llm,0.2863,1,0.9,1,new
os000164,NPF VTB PENSION FUND JOINT STOCK COMPANY,VTB PENSION ADMINISTRATOR LIMITED,0,os_negative,llm,0.4443,0,0.8,0,new
os000165,Federal State Budget Institution for Science and Research 'All-Russia National Scientific Research Institute for Wine Growing and Wine Making 'MAGARACH' Russian Academy of Sciences',"JOINT-STOCK COMPANY ""PRODUCTION AGRARIAN UNION ‘MASSANDRA’""",0,os_negative,llm,0.1020,0,0.95,0,new
os000166,SYTROL,Syria Trading Oil Company (Sytrol),1,os_positive,llm,0.6973,1,0.99,1,new
os000167,Islamic State in Iraq and the Levant - Khorasan (ISIL- K),ISLAMIC STATE IN IRAQ AND THE LEVANT - KHORASAN (ISIL-K),0,os_negative,auto_accept,1.0000,,,1,
os000168,BNY MELLON INVESTMENT MANAGEMENT HOLDINGS (GERMANY) LIMITED,BNY MELLON INVESTMENT MANAGEMENT HOLDINGS (GERMANY) LIMITED,1,os_positive,auto_accept,1.0000,,,1,
os000169,QESHM FARS AIR,Mahan Air,0,os_negative,llm,0.1903,0,0.9,0,new
os000170,チョルノモルネフチガス(チョルノモルネフテガス)社,Factory of Sparkling Wine Novy Svet – State Enterprise,0,os_negative,auto_reject,0.0000,,,0,
os000171,BANK OF EAST LAND,Bank of East Land,1,os_positive,auto_accept,1.0000,,,1,
os000172,"Открытое акционерное общество ""Ровненский элеватор""","VELICHKOVSKI ELEVATOR, OAO",0,os_negative,auto_reject,0.0000,,,0,
os000173,"Institut Stroiproekt, AO","АКЦИОНЕРНОЕ ОБЩЕСТВО ""ИНСТИТУТ ""СТРОЙПРОЕКТ""",1,os_positive,auto_reject,0.0000,,,0,
os000174,PJSC VTB BANK (KIEV),VTB Bank,0,os_negative,llm,0.7156,0,0.85,0,new
os000175,"АКЦИОНЕРНОЕ ОБЩЕСТВО ""ГОСУДАРСТВЕННОЕ МАШИНОСТРОИТЕЛЬНОЕ КОНСТРУКТОРСКОЕ БЮРО ""РАДУГА"" ИМЕНИ А.Я.БЕРЕЗНЯКА""",Joint Stock Company Research and Production Corporation Konstruktorskoye Byuro Mashynostroyeniya,0,os_negative,auto_reject,0.0000,,,0,
os000176,インドネシア・ヒラル・アフマル協会（HASI）,Hilal Ahmar Society Indonesia (HASI),1,os_positive,llm,0.1522,1,0.99,1,new
os000177,AL NASER WINGS AIRLINES,Mahan Air,0,os_negative,llm,0.1182,0,0.9,0,new
